"29.307047,-52.54198,-7.4163313","26.904005,2.9667025,-9.800158","-7.0127993,6.602242,-14.698893","8.562254,-5.71996,7.892041","3.8683047,2.7132058,-14.4131365","-2.7919257,0.81111556,-15.616522","-1.8197904,2.8357177,-3.8023732","-0.43206853,8.10309,-16.920918","-1.269726,0.5013758,-8.449976","-4.456192,0.28155303,-4.585776","-4.8117023,14.735193,-15.269533","-3.8118205,0.4204385,-11.907317","-1.4915853,-3.0183358,-11.014021","-20.254211,15.241503,-5.444626","8.583939,8.681915,-2.3950424","-4.282754,4.19552,-13.288973","-0.22803405,-5.120225,-5.0271983",",29.307047,-52.54198,-7.4163313","26.904005,2.9667025,-9.800158","-7.0127993,6.602242,-14.698893","8.562254,-5.71996,7.892041","3.8683047,2.7132058,-14.4131365","-2.7919257,0.81111556,-15.616522","-1.8197904,2.8357177,-3.8023732","-0.43206853,8.10309"
"29.064041,-52.14517,-7.12689","26.79459,3.2229757,-9.639438","-7.048502,6.6391554,-13.992813","8.629068,-5.7443204,8.69052","3.8447516,2.8337471,-14.0118685","-2.7846868,0.8126741,-14.724024","-1.8208222,2.8410358,-3.4226108","-0.4319923,8.1495285,-16.793457","-1.2686257,0.50112367,-8.411571","-4.473178,0.26825643,-4.619625","-4.7981954,14.570683,-14.969448","-3.8003907,0.41201225,-11.387601","-1.4691328,-3.0229914,-10.87087","-20.168165,15.1992655,-5.4198523","8.578003,8.4063,-2.9618316","-4.291278,4.2106066,-13.491234","-0.2169072,-5.1137958,-4.9690495",",29.064041,-52.14517,-7.12689","26.79459,3.2229757,-9.639438","-7.048502,6.6391554,-13.992813","8.629068,-5.7443204,8.69052","3.8447516,2.8337471,-14.0118685","-2.7846868,0.8126741,-14.724024","-1.8208222,2.8410358,-3.4226108","-0.4319923,8.1495285"
"29.301588,-53.30021,-6.0397005","27.406525,3.8079863,-9.526783","-7.1808844,6.7068458,-13.349985","8.983726,-5.86998,12.520732","3.8666189,2.8697941,-13.318015","-2.8154225,0.8224741,-10.859314","-1.8927548,2.891492,-0.18050502","-0.43811852,8.251736,-16.277319","-1.2684604,0.4948187,-6.5381575","-4.362377,0.20274328,-3.2240088","-4.864894,14.883101,-13.338537","-3.7588558,0.31538042,-6.090562","-1.3020413,-3.1746798,-8.108069","-20.546518,15.443363,-5.4933596","8.768757,9.119014,0.3109392","-4.2217326,4.070527,-9.352618","-0.14101064,-5.2186556,-2.9827895",",29.301588,-53.30021,-6.0397005","27.406525,3.8079863,-9.526783","-7.1808844,6.7068458,-13.349985","8.983726,-5.86998,12.520732","3.8666189,2.8697941,-13.318015","-2.8154225,0.8224741,-10.859314","-1.8927548,2.891492,-0.18050502","-0.43811852,8.251736"
"29.359507,-53.39995,-6.2282906","27.4007,3.7064934,-9.570474","-7.1832314,6.704185,-13.141666","8.954739,-5.840631,12.091839","3.8446932,2.7755687,-12.818763","-2.8116632,0.8207061,-11.307581","-1.8876566,2.8831265,-0.38863283","-0.44591215,8.182195,-15.432042","-1.2669063,0.49458706,-6.1773887","-4.3476844,0.20402679,-3.0613377","-4.86148,14.955257,-12.872456","-3.757563,0.32358924,-6.596938","-1.3090811,-3.1580117,-8.339325","-20.536156,15.447986,-5.4886208","8.758682,9.262014,0.43417966","-4.2130623,4.079504,-9.543275","-0.1540268,-5.2021155,-3.2153878",",29.359507,-53.39995,-6.2282906","27.4007,3.7064934,-9.570474","-7.1832314,6.704185,-13.141666","8.954739,-5.840631,12.091839","3.8446932,2.7755687,-12.818763","-2.8116632,0.8207061,-11.307581","-1.8876566,2.8831265,-0.38863283","-0.44591215,8.182195"
"29.433279,-53.586056,-6.0537443","27.53853,3.9881177,-9.442349","-7.1959324,6.7123036,-13.228161","9.024689,-5.8612747,12.928782","3.8655925,2.8351495,-13.065207","-2.8206708,0.8233543,-10.5784855","-1.9006102,2.8985138,0.13577805","-0.44123647,8.265496,-16.009518","-1.2676485,0.49201402,-6.22222","-4.3365874,0.19728601,-3.0023417","-4.877018,14.957313,-13.00473","-3.751309,0.3014196,-5.5314875","-1.2940564,-3.191578,-7.9065657","-20.604229,15.491912,-5.513529","8.774519,9.1911,0.6519886","-4.195457,4.0444703,-8.597688","-0.1325481,-5.226697,-2.682613",",29.433279,-53.586056,-6.0537443","27.53853,3.9881177,-9.442349","-7.1959324,6.7123036,-13.228161","9.024689,-5.8612747,12.928782","3.8655925,2.8351495,-13.065207","-2.8206708,0.8233543,-10.5784855","-1.9006102,2.8985138,0.13577805","-0.44123647,8.265496"
"29.579506,-52.63613,-8.167288","26.87725,2.801716,-9.858865","-6.921753,6.5535674,-16.225185","8.429018,-5.6585994,6.053465","3.9191973,2.7397597,-16.0719","-2.7921333,0.8099674,-17.403997","-1.7983217,2.8267632,-4.9468446","-0.41250044,8.239147,-18.921528","-1.2699304,0.49989066,-9.069367","-4.460244,0.29045773,-4.772451","-4.8029094,14.621596,-17.402136","-3.833685,0.44263968,-14.01739","-1.5607054,-2.9917789,-12.0825","-20.25191,15.2352495,-5.465596","8.513399,8.1056595,-4.3331294","-4.3027005,4.2168,-14.494919","-0.23378459,-5.1190605,-5.1677613",",29.579506,-52.63613,-8.167288","26.87725,2.801716,-9.858865","-6.921753,6.5535674,-16.225185","8.429018,-5.6585994,6.053465","3.9191973,2.7397597,-16.0719","-2.7921333,0.8099674,-17.403997","-1.7983217,2.8267632,-4.9468446","-0.41250044,8.239147"
"29.886091,-53.65762,-7.516283","27.432718,3.3742056,-9.777583","-7.047886,6.640347,-15.504087","8.796624,-5.829941,9.926598","3.9370093,2.838616,-15.420259","-2.8212357,0.8194581,-12.748585","-1.8698077,2.8797548,-1.4087852","-0.41615903,8.393779,-18.471642","-1.2681139,0.49727795,-6.857445","-4.370381,0.21584485,-3.3149066","-4.868502,14.744843,-15.568909","-3.801659,0.34425208,-8.386914","-1.3909827,-3.1319175,-9.384185","-20.585716,15.467761,-5.513279","8.691792,8.47561,-1.7351251","-4.260312,4.1041703,-10.869885","-0.14525008,-5.2163644,-2.9066978",",29.886091,-53.65762,-7.516283","27.432718,3.3742056,-9.777583","-7.047886,6.640347,-15.504087","8.796624,-5.829941,9.926598","3.9370093,2.838616,-15.420259","-2.8212357,0.8194581,-12.748585","-1.8698077,2.8797548,-1.4087852","-0.41615903,8.393779"
"29.202826,-51.89444,-8.439537","26.54772,2.8507924,-9.766478","-6.9719267,6.594646,-15.1415615","8.280972,-5.5861683,4.153586","3.9306054,2.955419,-17.728672","-2.769089,0.7984129,-22.874836","-1.7267787,2.7658935,-8.899302","-0.39787495,8.254651,-20.748898","-1.2737135,0.5173043,-14.507318","-4.7301984,0.43655854,-7.9406486","-4.745915,14.45504,-20.060198","-3.8952765,0.56661975,-20.937424","-1.7326572,-2.8201494,-15.478742","-20.051804,15.093998,-5.3747206","8.392953,7.575169,-7.8528595","-4.407899,4.4268765,-19.564873","-0.32784012,-5.020711,-7.9632683",",29.202826,-51.89444,-8.439537","26.54772,2.8507924,-9.766478","-6.9719267,6.594646,-15.1415615","8.280972,-5.5861683,4.153586","3.9306054,2.955419,-17.728672","-2.769089,0.7984129,-22.874836","-1.7267787,2.7658935,-8.899302","-0.39787495,8.254651"
"29.465145,-53.743835,-6.185563","27.579292,4.4025016,-9.251999","-7.2156115,6.7070913,-12.734711","9.067131,-5.8136187,13.437796","3.8742437,2.9324038,-13.588246","-2.8164454,0.8226918,-10.890377","-1.9064734,2.8872619,0.20501558","-0.4241196,8.434937,-16.64361","-1.2647249,0.49370724,-5.733466","-4.276135,0.18039186,-2.5119758","-4.85175,14.819618,-13.844627","-3.7450624,0.3042825,-6.3568363","-1.2852044,-3.1657758,-8.380893","-20.595604,15.474578,-5.4859886","8.692708,8.572327,-1.438844","-4.1808295,4.07518,-9.720191","-0.11629323,-5.2077713,-2.7674625",",29.465145,-53.743835,-6.185563","27.579292,4.4025016,-9.251999","-7.2156115,6.7070913,-12.734711","9.067131,-5.8136187,13.437796","3.8742437,2.9324038,-13.588246","-2.8164454,0.8226918,-10.890377","-1.9064734,2.8872619,0.20501558","-0.4241196,8.434937"
"29.22608,-53.07648,-6.1293774","27.298285,3.9550786,-9.375915","-7.1711893,6.6684937,-12.885773","8.968453,-5.833183,12.890808","3.8493624,2.885918,-13.101056","-2.8098807,0.8222562,-10.96063","-1.8897164,2.8871298,-0.22096011","-0.434543,8.21419,-16.10076","-1.2674198,0.49421,-7.1304355","-4.361163,0.22531098,-3.5607193","-4.845103,14.794522,-13.087036","-3.7393708,0.31021267,-6.117503","-1.3082197,-3.167092,-8.178228","-20.426096,15.363768,-5.4781857","8.709284,9.071663,0.39317","-4.1812987,4.03347,-8.807239","-0.14190695,-5.184115,-2.848035",",29.22608,-53.07648,-6.1293774","27.298285,3.9550786,-9.375915","-7.1711893,6.6684937,-12.885773","8.968453,-5.833183,12.890808","3.8493624,2.885918,-13.101056","-2.8098807,0.8222562,-10.96063","-1.8897164,2.8871298,-0.22096011","-0.434543,8.21419"
"29.119387,-52.732037,-6.281213","27.167175,3.6933355,-9.546121","-7.147524,6.6764216,-13.634384","8.876957,-5.8478136,11.435548","3.8836403,2.9908652,-14.323038","-2.808098,0.8205601,-12.484371","-1.8645592,2.877756,-1.6199703","-0.4211164,8.278267,-17.739807","-1.2712909,0.50173575,-8.6665535","-4.4854813,0.26643962,-4.538296","-4.8390594,14.651932,-14.9332905","-3.7909741,0.3627391,-8.598519","-1.38369,-3.115819,-9.398827","-20.392115,15.338802,-5.4539127","8.678352,8.631783,-1.6768353","-4.28461,4.146184,-11.644778","-0.1801525,-5.1731434,-4.034383",",29.119387,-52.732037,-6.281213","27.167175,3.6933355,-9.546121","-7.147524,6.6764216,-13.634384","8.876957,-5.8478136,11.435548","3.8836403,2.9908652,-14.323038","-2.808098,0.8205601,-12.484371","-1.8645592,2.877756,-1.6199703","-0.4211164,8.278267"
"29.015406,-52.342762,-6.4548616","26.948404,3.4666677,-9.55058","-7.0726595,6.6314683,-13.853254","8.808008,-5.8251543,11.160325","3.8442748,2.8781817,-13.45372","-2.8027046,0.82142746,-11.259981","-1.8698499,2.8857272,-0.952878","-0.43201536,8.152477,-16.608353","-1.2675462,0.4965919,-7.242534","-4.3992395,0.22590792,-3.8350077","-4.8235064,14.55839,-13.702051","-3.7532744,0.3354677,-7.122903","-1.3475612,-3.1343327,-8.700675","-20.231674,15.240997,-5.4427176","8.658716,8.758325,-0.58774805","-4.2388444,4.079926,-10.417644","-0.1653831,-5.15772,-3.3420932",",29.015406,-52.342762,-6.4548616","26.948404,3.4666677,-9.55058","-7.0726595,6.6314683,-13.853254","8.808008,-5.8251543,11.160325","3.8442748,2.8781817,-13.45372","-2.8027046,0.82142746,-11.259981","-1.8698499,2.8857272,-0.952878","-0.43201536,8.152477"
"29.7136,-53.00328,-7.5814266","27.212484,3.3717494,-9.665902","-7.0109673,6.6462564,-15.553434","8.74688,-5.8491044,9.842334","3.9291334,2.8676531,-15.311443","-2.8214164,0.81900775,-12.305981","-1.864724,2.8896053,-1.5126745","-0.4168955,8.340193,-18.60556","-1.2685156,0.49918306,-7.8565474","-4.426007,0.23478186,-4.0752153","-4.845334,14.5983715,-15.229065","-3.790256,0.34241983,-7.929637","-1.4048774,-3.1224895,-9.369741","-20.41398,15.363484,-5.500841","8.671788,8.462757,-1.3192214","-4.2700167,4.1037316,-10.594337","-0.15397272,-5.198566,-2.8430278",",29.7136,-53.00328,-7.5814266","27.212484,3.3717494,-9.665902","-7.0109673,6.6462564,-15.553434","8.74688,-5.8491044,9.842334","3.9291334,2.8676531,-15.311443","-2.8214164,0.81900775,-12.305981","-1.864724,2.8896053,-1.5126745","-0.4168955,8.340193"
"29.893116,-53.047787,-7.9761553","27.240814,3.4200635,-9.6596775","-6.92465,6.624527,-17.004732","8.682524,-5.8561783,9.038273","3.9828193,2.9367464,-16.640415","-2.8266883,0.8209305,-12.0942745","-1.8648692,2.9044285,-1.5409398","-0.40214342,8.522691,-20.49519","-1.2704782,0.4952126,-7.3616695","-4.4049425,0.21480574,-3.7656827","-4.8471475,14.423036,-16.92509","-3.8037844,0.34256652,-8.223596","-1.427412,-3.1213315,-9.744882","-20.442226,15.378367,-5.517068","8.61484,7.76733,-3.382781","-4.324189,4.1471114,-12.031525","-0.14670447,-5.21171,-2.9299817",",29.893116,-53.047787,-7.9761553","27.240814,3.4200635,-9.6596775","-6.92465,6.624527,-17.004732","8.682524,-5.8561783,9.038273","3.9828193,2.9367464,-16.640415","-2.8266883,0.8209305,-12.0942745","-1.8648692,2.9044285,-1.5409398","-0.40214342,8.522691"
"29.588703,-53.29234,-6.8930273","27.365995,3.5783634,-9.650694","-7.0243044,6.6582403,-15.599522","8.830179,-5.8615522,10.5209255","3.9344904,2.8748362,-15.529006","-2.8172655,0.8216249,-11.584185","-1.8763385,2.8970757,-0.8977077","-0.41507298,8.421729,-19.043606","-1.2687978,0.4957475,-6.5525966","-4.3772902,0.19898283,-3.1632376","-4.8505154,14.638061,-15.939192","-3.7914681,0.3375494,-7.4890795","-1.3625497,-3.1463873,-8.98608","-20.521011,15.436141,-5.4949026","8.674617,8.301593,-2.3045282","-4.295893,4.129389,-11.652105","-0.14957964,-5.2111225,-3.206681",",29.588703,-53.29234,-6.8930273","27.365995,3.5783634,-9.650694","-7.0243044,6.6582403,-15.599522","8.830179,-5.8615522,10.5209255","3.9344904,2.8748362,-15.529006","-2.8172655,0.8216249,-11.584185","-1.8763385,2.8970757,-0.8977077","-0.41507298,8.421729"
"29.762001,-53.302956,-7.35581","27.344894,3.5981293,-9.593618","-6.9752474,6.621841,-16.087048","8.789843,-5.841794,10.360681","3.948383,2.86424,-15.892747","-2.8203073,0.8208285,-11.438452","-1.8825018,2.901466,-0.71464074","-0.40635377,8.441795,-19.450554","-1.267523,0.49541023,-6.641529","-4.3481154,0.20125651,-3.176581","-4.8397474,14.563845,-16.019468","-3.7770338,0.32283676,-7.087162","-1.3648653,-3.14587,-8.917584","-20.478241,15.400288,-5.5084667","8.635372,8.197709,-2.1007419","-4.264662,4.083324,-10.823275","-0.13370153,-5.2037454,-2.6446328",",29.762001,-53.302956,-7.35581","27.344894,3.5981293,-9.593618","-6.9752474,6.621841,-16.087048","8.789843,-5.841794,10.360681","3.948383,2.86424,-15.892747","-2.8203073,0.8208285,-11.438452","-1.8825018,2.901466,-0.71464074","-0.40635377,8.441795"
"29.426744,-53.26092,-6.354086","27.390144,3.7258453,-9.551593","-7.02686,6.647949,-15.452583","8.849516,-5.8496346,11.013032","3.9309916,2.8364875,-15.236151","-2.8190658,0.8229034,-11.400429","-1.8825008,2.9003434,-0.8459643","-0.41968656,8.369552,-18.84887","-1.2700663,0.49319556,-6.6596665","-4.363492,0.19950928,-3.2193258","-4.8546543,14.715088,-15.693602","-3.7762341,0.32655886,-6.8757286","-1.3469695,-3.1651635,-8.653191","-20.520597,15.421432,-5.5077305","8.683195,8.5015,-1.6607058","-4.272382,4.0959506,-11.038292","-0.1461614,-5.2180195,-3.2643812",",29.426744,-53.26092,-6.354086","27.390144,3.7258453,-9.551593","-7.02686,6.647949,-15.452583","8.849516,-5.8496346,11.013032","3.9309916,2.8364875,-15.236151","-2.8190658,0.8229034,-11.400429","-1.8825008,2.9003434,-0.8459643","-0.41968656,8.369552"
"29.576303,-53.409622,-6.6572733","27.437948,3.713921,-9.603494","-6.988204,6.657931,-16.257524","8.804223,-5.845918,10.093041","3.9585667,2.8515878,-16.023203","-2.8183258,0.8226558,-11.833048","-1.8715061,2.898953,-1.2766644","-0.41056105,8.501871,-19.893719","-1.2701787,0.4936329,-6.123251","-4.3617954,0.18237427,-2.9104536","-4.849125,14.607525,-16.986567","-3.8018703,0.34435958,-8.023587","-1.3759053,-3.139394,-9.3616295","-20.566038,15.458594,-5.504402","8.64187,7.940204,-3.867507","-4.328704,4.1778073,-13.138927","-0.15765616,-5.219983,-3.8254566",",29.576303,-53.409622,-6.6572733","27.437948,3.713921,-9.603494","-6.988204,6.657931,-16.257524","8.804223,-5.845918,10.093041","3.9585667,2.8515878,-16.023203","-2.8183258,0.8226558,-11.833048","-1.8715061,2.898953,-1.2766644","-0.41056105,8.501871"
"29.571804,-52.784798,-7.3507357","27.133257,3.207879,-9.766722","-6.873701,6.583034,-17.52466","8.617324,-5.8448715,8.419722","3.9745345,2.8656988,-16.722174","-2.8158188,0.820452,-12.385735","-1.854352,2.8998208,-2.0645618","-0.40429527,8.431066,-20.813038","-1.2727556,0.49618703,-7.4509125","-4.436277,0.2227441,-3.8769338","-4.8403783,14.408887,-17.57526","-3.8163972,0.3627426,-8.790612","-1.4382248,-3.111935,-9.823021","-20.382902,15.339383,-5.496481","8.585764,7.799499,-3.8364053","-4.358076,4.1630564,-13.338034","-0.17282575,-5.196436,-3.80779",",29.571804,-52.784798,-7.3507357","27.133257,3.207879,-9.766722","-6.873701,6.583034,-17.52466","8.617324,-5.8448715,8.419722","3.9745345,2.8656988,-16.722174","-2.8158188,0.820452,-12.385735","-1.854352,2.8998208,-2.0645618","-0.40429527,8.431066"
"29.344753,-52.354626,-7.3293505","26.921593,3.1813326,-9.704542","-6.8486776,6.5618834,-17.169128","8.563474,-5.8052225,8.112558","3.9380147,2.8497157,-16.241581","-2.8015056,0.81950057,-12.498898","-1.8431671,2.8919816,-2.303915","-0.40764508,8.369101,-20.264927","-1.2707771,0.49476796,-7.2041154","-4.419665,0.21845765,-3.8207266","-4.809997,14.287711,-17.339956","-3.8038025,0.37089115,-9.31617","-1.4417318,-3.0882876,-10.096109","-20.23188,15.244867,-5.458313","8.527869,7.6518817,-4.4591765","-4.3564706,4.1830044,-14.082373","-0.18639809,-5.156152,-4.185843",",29.344753,-52.354626,-7.3293505","26.921593,3.1813326,-9.704542","-6.8486776,6.5618834,-17.169128","8.563474,-5.8052225,8.112558","3.9380147,2.8497157,-16.241581","-2.8015056,0.81950057,-12.498898","-1.8431671,2.8919816,-2.303915","-0.40764508,8.369101"
"29.798403,-53.44623,-7.2201653","27.404278,3.3392444,-9.77773","-6.8786583,6.5919824,-17.722048","8.691204,-5.847655,8.992631","3.9897437,2.7855282,-16.977524","-2.8253164,0.82262266,-11.932049","-1.8686776,2.906723,-1.4884875","-0.4033262,8.473078,-20.967567","-1.2702413,0.4948451,-6.4955964","-4.3743825,0.19743156,-3.1769536","-4.8541255,14.526906,-17.636036","-3.809514,0.34323743,-7.959852","-1.3989731,-3.1411433,-9.3823805","-20.550653,15.446372,-5.5200796","8.612857,7.9133945,-3.568568","-4.3420753,4.144972,-12.983749","-0.16420332,-5.222169,-3.4779253",",29.798403,-53.44623,-7.2201653","27.404278,3.3392444,-9.77773","-6.8786583,6.5919824,-17.722048","8.691204,-5.847655,8.992631","3.9897437,2.7855282,-16.977524","-2.8253164,0.82262266,-11.932049","-1.8686776,2.906723,-1.4884875","-0.4033262,8.473078"
"29.42173,-52.41696,-7.3828936","26.977232,3.2126021,-9.692503","-6.8843164,6.583532,-16.962976","8.600794,-5.819276,8.36833","3.9433494,2.8605247,-16.3448","-2.807678,0.81916696,-12.66692","-1.8452075,2.8947258,-2.2998013","-0.40659666,8.370239,-20.322914","-1.2703006,0.49742234,-7.8265486","-4.45226,0.23157564,-4.134566","-4.811785,14.346984,-17.208208","-3.8070927,0.37343904,-9.248826","-1.4438226,-3.0930245,-10.03533","-20.263098,15.270144,-5.469755","8.56068,7.833058,-3.8257842","-4.3500443,4.1748223,-13.46845","-0.1869027,-5.1663423,-3.957747",",29.42173,-52.41696,-7.3828936","26.977232,3.2126021,-9.692503","-6.8843164,6.583532,-16.962976","8.600794,-5.819276,8.36833","3.9433494,2.8605247,-16.3448","-2.807678,0.81916696,-12.66692","-1.8452075,2.8947258,-2.2998013","-0.40659666,8.370239"
"29.229383,-52.46994,-6.659075","27.063515,3.2352037,-9.75575","-6.927558,6.5848413,-16.882154","8.675688,-5.8654428,9.166373","3.9697897,2.9338408,-16.581089","-2.8144479,0.8201891,-12.33688","-1.864715,2.9018881,-1.9077512","-0.4065625,8.371509,-20.710365","-1.2754294,0.49936536,-8.262367","-4.4839993,0.24348074,-4.260833","-4.848308,14.503775,-17.458498","-3.815771,0.3749739,-8.566548","-1.4274073,-3.1269011,-9.385094","-20.352953,15.318327,-5.4844513","8.622562,8.142938,-2.8141413","-4.3592806,4.136682,-12.747809","-0.17256796,-5.201772,-3.8937747",",29.229383,-52.46994,-6.659075","27.063515,3.2352037,-9.75575","-6.927558,6.5848413,-16.882154","8.675688,-5.8654428,9.166373","3.9697897,2.9338408,-16.581089","-2.8144479,0.8201891,-12.33688","-1.864715,2.9018881,-1.9077512","-0.4065625,8.371509"
"29.380444,-52.54201,-6.9159384","27.10476,3.3680496,-9.6439495","-6.912942,6.5909376,-17.119041","8.662704,-5.856512,9.174754","3.9855547,2.9291096,-16.9157","-2.8197618,0.8203683,-12.4485855","-1.8664722,2.9045553,-1.8995531","-0.4022945,8.4192295,-21.093464","-1.2753254,0.49692896,-8.488583","-4.4603252,0.24229714,-4.3490496","-4.840886,14.517866,-17.577938","-3.8025036,0.361922,-8.307309","-1.4285496,-3.130184,-9.407058","-20.358442,15.308676,-5.507578","8.617176,8.114224,-2.6649947","-4.337051,4.123036,-12.141205","-0.16250521,-5.208377,-3.5690792",",29.380444,-52.54201,-6.9159384","27.10476,3.3680496,-9.6439495","-6.912942,6.5909376,-17.119041","8.662704,-5.856512,9.174754","3.9855547,2.9291096,-16.9157","-2.8197618,0.8203683,-12.4485855","-1.8664722,2.9045553,-1.8995531","-0.4022945,8.4192295"
"29.012917,-52.201096,-6.351856","26.97266,3.3341703,-9.669587","-6.9858856,6.602556,-16.022465","8.705406,-5.8576107,9.62967","3.9409552,2.9683073,-16.0192","-2.8118105,0.8206141,-12.457418","-1.861696,2.8999448,-2.0609636","-0.40908122,8.339209,-20.1558","-1.2744914,0.5001549,-8.732601","-4.503971,0.25171947,-4.5718465","-4.82756,14.484747,-17.034378","-3.8102546,0.38052464,-8.820979","-1.4177022,-3.1208162,-9.46544","-20.282286,15.271259,-5.4654036","8.624754,8.212122,-2.7734072","-4.353419,4.159515,-12.848987","-0.17859769,-5.187179,-4.1620545",",29.012917,-52.201096,-6.351856","26.97266,3.3341703,-9.669587","-6.9858856,6.602556,-16.022465","8.705406,-5.8576107,9.62967","3.9409552,2.9683073,-16.0192","-2.8118105,0.8206141,-12.457418","-1.861696,2.8999448,-2.0609636","-0.40908122,8.339209"
